"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"576",576,"Female",14,"Japan","While I have doubts, I feel that I do believe in God.","Free thinker","Yes","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a month","Less often","No","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Agree","Slightly Disagree","Moderately Disagree","Strongly Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Yes"
"577",577,"Male",24,"China","Don't know","Secular","No","Hindu","Once a year","Once a day","No","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Yes, I’ve had an experience like this.","No","Slightly Disagree","Strongly Disagree","Slightly Agree","Strongly Disagree","Slightly Agree","Strongly Agree","Slightly Agree","No"
"578",578,"Female",30,"USA","Don't know","Atheist","No","Hindu","Less often","Never, practically never","Yes, for religious reasons","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","Slightly Disagree","Slightly Agree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Slightly Agree","Strongly Disagree","No, I’ve never had an experience like this.","No","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","No"
"579",579,"Male",28,"Denmark","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Muslim","Yes","Catholic","Less often","Never, practically never","No","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Strongly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","No, I’ve never had an experience like this.","No","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Strongly Disagree","Slightly Agree","Moderately Agree","Slightly Disagree","No"
"580",580,"Male",47,"China","I know God really exists and I have no doubt about it.","Other (please specify)","No","Jewish","Never, practically never","Less often","Yes, for religious reasons","Strongly Agree","Moderately Agree","Slightly Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Strongly Agree","Moderately Agree","Strongly Disagree","Strongly Agree","Slightly Agree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","No, I’ve never had an experience like this.","Yes","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","Moderately Agree","No"
"581",581,"Male",25,"Denmark","I find myself believing in God some of the time, but not at others","Rationalist","Yes","Buddhist","Never, practically never","Never, practically never","Yes, for non-religious reasons","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","No, I’ve never had an experience like this.","No","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Agree","Slightly Agree","Moderately Disagree","Slightly Agree","Yes"
"582",582,"Male",25,"Brazil","Don't know","Non-religious","Yes","Shinto","Only on special holy days","Less often","Yes, for non-religious reasons","Slightly Disagree","Moderately Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","No, I’ve never had an experience like this.","No","Neither Agree nor Disagree","Slightly Disagree","Strongly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Strongly Disagree","Yes"
"583",583,"Male",28,"Denmark","I don't believe in God","Atheist","Yes","Daoist","Once a week","Once a year","No","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Moderately Disagree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Agree","Moderately Agree","Moderately Disagree","Moderately Disagree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Yes"
"584",584,"Male",38,"Denmark","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Confucian","No","Buddhist","Once a week","Less often","Yes, for religious reasons","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Strongly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","Slightly Disagree","No, I’ve never had an experience like this.","No","Slightly Disagree","Slightly Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Slightly Agree","Slightly Agree","No"
"585",585,"Female",19,"China","I don't believe in God","Agnostic","No","Daoist","Only on special holy days","Several times a day","No","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Moderately Agree","Moderately Agree","Moderately Agree","Strongly Agree","Strongly Disagree","Moderately Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","No","Moderately Agree","Moderately Agree","Strongly Agree","Moderately Agree","Slightly Agree","Slightly Agree","Moderately Agree","Yes"
"586",586,"Female",9,"UK","Don't know","Agnostic","Yes","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Once a week","Less often","Yes, for non-religious reasons","Strongly Agree","Strongly Agree","Moderately Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Moderately Disagree","Strongly Agree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Strongly Agree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Strongly Disagree","Strongly Agree","Moderately Agree","Strongly Agree","Moderately Agree","Moderately Agree","Strongly Agree","No"
"587",587,"Male",35,"China","While I have doubts, I feel that I do believe in God.","Hindu","Yes","Confucian","Once a month","Several times each week","No","Slightly Agree","Strongly Agree","Strongly Agree","Strongly Disagree","Moderately Agree","Strongly Disagree","Moderately Agree","Slightly Agree","Moderately Agree","Slightly Agree","Slightly Agree","Slightly Agree","Moderately Agree","Strongly Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Moderately Agree","Moderately Agree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","No"
"588",588,"Female",8,"UK","I don't know whether there is a God, and I don't believe there is any way to find out","Free thinker","Yes","Buddhist","More than once a week","Never, practically never","No","Moderately Disagree","Slightly Agree","Strongly Disagree","Moderately Disagree","Moderately Disagree","Strongly Agree","Moderately Disagree","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Disagree","Slightly Agree","Moderately Agree","Moderately Agree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Slightly Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Moderately Disagree","Yes"
"589",589,"Female",15,"China","I know God really exists and I have no doubt about it.","Confucian","No","Catholic","More than once a week","Only when attending religious services","No","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Slightly Agree","Slightly Agree","Slightly Agree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Slightly Agree","Slightly Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Slightly Disagree","Moderately Disagree","No"
"590",590,"Male",24,"Denmark","I find myself believing in God some of the time, but not at others","Secular","No","Protestant","More than once a week","Only when attending religious services","No","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Strongly Agree","Moderately Agree","Slightly Agree","Strongly Agree","Slightly Disagree","Strongly Disagree","Yes"
"591",591,"Female",31,"Brazil","While I have doubts, I feel that I do believe in God.","Buddhist","Yes","Hindu","Once a year","Less often","Yes, for religious reasons","Slightly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Agree","Strongly Agree","Slightly Agree","Strongly Disagree","Strongly Agree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Slightly Disagree","Slightly Disagree","Strongly Agree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","No"
"592",592,"Male",28,"Japan","While I have doubts, I feel that I do believe in God.","Jewish","No","Hindu","Once a month","Less often","Yes, for non-religious reasons","Moderately Disagree","Strongly Agree","Strongly Disagree","Slightly Agree","Strongly Agree","Slightly Agree","Strongly Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Moderately Disagree","No, I’ve never had an experience like this.","No","Slightly Agree","Strongly Disagree","Slightly Agree","Slightly Agree","Moderately Disagree","Strongly Agree","Strongly Disagree","No"
"593",593,"Female",25,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Muslim","No","Other (please specify)","Never, practically never","Once a year","No","Moderately Agree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Agree","Strongly Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Strongly Agree","Yes"
"594",594,"Female",29,"USA","While I have doubts, I feel that I do believe in God.","Jewish","Yes","Confucian","Once a week","Only when attending religious services","Yes, for religious reasons","Strongly Disagree","Slightly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Moderately Agree","Moderately Agree","Strongly Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Slightly Agree","Moderately Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Yes"
